Problem,_id,category,diagramRef,options
"if ( x + 3 ) ^ 2 / ( 3 x + 5 ) = 2 , then the difference between the two possible values of x is :",1078,general,,"a ) 2 , b ) 4 , c ) 6 , d ) 8 , e ) 10"
3 numbers are in the ratio 3 : 5 : 7 . the largest number value is 70 . find difference between smallest & largest number is ?,1079,other,,"a ) 40 , b ) 45 , c ) 35 , d ) 30 , e ) 50"
33 1 / 3 % of 36 ?,108,gain,,"a ) 16 , b ) 21 , c ) 18 , d ) 12 number , e ) 18"
"a bottle contains a certain solution . in the bottled solution , the ratio of water to soap is 3 : 2 , and the ratio of soap to salt is seven times this ratio . the solution is poured into an open container , and after some time , the ratio of water to soap in the open container is halved by water evaporation . at that time , what is the ratio of water to salt in the solution ?",1080,other,,"a ) 1 : 1 , b ) 2 : 3 , c ) 3 : 2 , d ) 9 : 4 , e ) 63 : 8"
what is the units digit of 16 ^ 83 × 13 ^ 82 × 11 ^ 87 ?,1081,general,,"a ) 4 , b ) 5 , c ) 6 , d ) 7 , e ) 8"
"a particular store purchased a stock of turtleneck sweaters and marked up its cost by 20 % . during the new year season , it further marked up its prices by 25 % of the original retail price . in february , the store then offered a discount of 15 % . what was its profit on the items sold in february ?",1082,gain,,"a ) 27.5 % , b ) 30 % , c ) 35 % , d ) 37.5 % , e ) 40 %"
one fourth of a solution that was 10 % sugar by weight was replaced with by a second solution resulting in a solution that was 16 percent sugar by weight . the second solution was what percent sugar by weight ?,1083,gain,,"a ) 34 % , b ) 24 % , c ) 22 % , d ) 18 % , e ) 8.5 %"
a shopkeeper sold an book offering a discount of 5 % and earned a profit of 33 % . what would have been the percentage of profit earned if no discount was offered ?,1084,gain,,"a ) 140 , b ) 120 , c ) 130 , d ) 110 , e ) 150"
"the average of 11 numbers is 60 . out of 11 numbers the average of first 6 no . is 98 , and last 6 numbers is 65 then find 6 th number ?",1085,general,,"a ) a ) 318 , b ) b ) 65 , c ) c ) 58 , d ) d ) 62 , e ) e ) 48"
a rectangular with dimensions 35 inches by 45 inches is to be divided into squares of equal size . which of the following could be a length of a side of the squares ?,1086,geometry,,"['a ) a ) 4 inches', 'b ) b ) 6 inches', 'c ) c ) 5 inches', 'd ) d ) 8 inches', 'e ) e ) 10 inches']"
a monkey start climbing up a tree 18 ft tall . each hour it hops 3 ft and slips back 2 ft . how much time would it take the monkey to reach the top .,1087,physics,,"a ) 15 hrs , b ) 18 hrs , c ) 19 hrs , d ) 17 hrs , e ) 16 hrs"
"a rectangular field is to be fenced on three sides leaving a side of 20 feet uncovered . if the area of the field is 680 sq . feet , how many feet of fencing will be required ?",1088,geometry,,"a ) 34 , b ) 40 , c ) 68 , d ) 88 , e ) 98"
"a hat company ships its hats , individually wrapped , in 8 - inch by 10 - inch by 12 - inch boxes . each hat is valued at $ 10 . if the company ’ s latest order required a truck with at least 288,000 cubic inches of storage space in which to ship the hats in their boxes , what was the minimum value of the order ?",1089,general,,"a ) $ 3000 , b ) $ 1,350 , c ) $ 1,725 , d ) $ 2,050 , e ) $ 2,250"
a restaurant spends one quarter of its monthly budget for rent and half of the rest for food and beverages . what percentage of the budget does the restaurant spend for food and beverages ?,109,gain,,"a ) 23.5 % , b ) 32.5 % , c ) 35 % , d ) 37.5 % , e ) 75 %"
"of the 100 employees at company x , 80 are full - time , and 100 have worked at company x for at least a year . there are 20 employees at company x who aren ’ t full - time and haven ’ t worked at company x for at least a year . how many full - time employees of company x have worked at the company for at least a year ?",1090,general,,"a ) 20 , b ) 30 , c ) 50 , d ) 80 , e ) 100"
a cistern can be filled by a tap in 5 hours while it can be emptied by another tap in 10 hours . if both the taps are opened simultaneously then after how much time will the cistern get filled ?,1091,physics,,"a ) 20 hr , b ) 10 hr , c ) 5 hr , d ) 4 hr , e ) 15 hr"
"if 0.2 of a number is equal to 0.08 of another number , the ratio of the numbers i",1092,other,,"a ) 2 : 3 , b ) 2 : 5 , c ) 3 : 20 , d ) 20 : 3 , e ) none"
"a reduction of 20 % in the price of oil enables a house wife to obtain 4 kgs more for rs . 600 , what is the reduced price for kg ?",1093,gain,,"a ) 20 , b ) 40 , c ) 36 , d ) 30 , e ) 35"
"if a = 1 , what is the value of – ( a ^ 2 + a ^ 3 + a ^ 4 + a ^ 5 ) ?",1094,general,,"a ) - 14 , b ) - 4 , c ) 0 , d ) 4 , e ) 14"
"a car going at 40 miles per hour set out on an 60 - mile trip at 9 : 00 a . m . exactly 10 minutes later , a second car left from the same place and followed the same route . how fast , in miles per hour , was the second car going if it caught up with the first car at 10 : 30 a . m . ?",1095,physics,,"a ) 45 , b ) 60 , c ) 53 , d ) 55 , e ) 50"
"what is the probability that the sum of two dice will yield a 6 , and then when both are thrown again , their sum will again yield a 6 ? assume that each die has 5 sides with faces numbered 1 to 5 .",1096,probability,,"a ) 1 / 144 , b ) 1 / 25 , c ) 1 / 12 , d ) 1 / 6 , e ) 1 / 3"
a can do a work in 8 days . b can do the same work in 24 days . if both a & b are working together in how many days they will finish the work ?,1097,physics,,"a ) 3 , b ) 5 , c ) 4 , d ) 2 , e ) 6"
a certain debt will be paid in 52 installments from january 1 to december 31 of a certain year . each of the first 22 payments is to be $ 410 ; each of the remaining payments is to be $ 65 more than each of the first 22 payments . what is the average ( arithmetic mean ) payment that will be made on the debt for the year ?,1098,general,,"a ) 447.5 , b ) 450 , c ) 465 , d ) 468 , e ) 475"
"the length of the bridge , which a train 160 m long and traveling at 45 km / hr can cross in 30 sec is ?",1099,physics,,"a ) 377 , b ) 367 , c ) 237 , d ) 215 , e ) 267"
"a transport company ’ s 120 buses running 20 hrs a day consume 360 of fuel in a day . in the next 3 days , the company will invest in 30 more green buses that use 30 % less fuel . how many lts of fuel will be consumed in a 5 day week after the new buses are added to the fleet ?",11,general,,"a ) 3060 , b ) 1 , 512 , c ) 1800 , d ) 1260 , e ) 3,312"
"an 80 - liter solution of cool - drink is made from 10 % jasmine water . if 8 liters of jasmine and 12 liters of water were added to the solution , what percent of the solution is jasmine ?",110,gain,,"a ) 12 % , b ) 14 % , c ) 16 % , d ) 18 % , e ) 20 %"
"a man , a woman and a boy can together complete a piece of work in 3 days . if a woman alone can do it in 6 days and a boy alone in 18 days , how long will a man take to complete the work ?",1100,physics,,"a ) 5 days , b ) 8 days , c ) 7 days , d ) 9 days , e ) 8 days"
"a number x is multiplied by 3 , and this product is then divided by 7 . if the positive square root of the result of these two operations equals x , what is the value of x if x ≠ 0 ?",1101,general,,"a ) 25 / 9 , b ) 3 / 7 , c ) 5 / 3 , d ) 3 / 5 , e ) 9 / 25"
find the product of the place value and face value of 3 in 5769354,1102,general,,"a ) 900 , b ) 9000 , c ) 90 , d ) 9 , e ) 0.9"
0.1 + ( 0.1 ) ^ 2 + ( 0.1 ) ^ 3 =,1103,general,,"a ) 0.1 , b ) 0.111 , c ) 0.1211 , d ) 0.2341 , e ) 0.3"
"a technician makes a round - trip to and from a certain service center by the same route . if the technician completes the drive to the center and then completes 50 percent of the drive from the center , what percent of the round - trip has the technician completed ?",1104,gain,,"a ) 70 , b ) 65 , c ) 60 , d ) 75 , e ) 80"
walking at 5 / 6 th of its usual speed a cab is 15 mnts late . find its usual time to cover the journey ?,1105,physics,,"a ) 25 m , b ) 45 m , c ) 32 m , d ) 75 m , e ) 62 m"
"if a 10 percent deposit that has been paid toward the purchase of a certain product is $ 160 , how much more remains to be paid ?",1106,general,,"a ) $ 880 , b ) $ 990 , c ) $ 1,000 , d ) $ 1,100 , e ) $ 1,440"
